,median_X,max_X,min_X,range_X,skew_X,kurt_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,max_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,range_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,sma,corr_XY,corr_XZ,corr_YZ,fft_band_power_X,fft_energy_X,fft_magnitude_X,fft_max_X,fft_band_power_Y,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_band_power_Z,fft_energy_Z,fft_magnitude_Z,fft_max_Z
1103,-0.4302926402692524,2.6946327584454592,-1.2418984949064222,3.9365312533518813,1.0562272659149934,0.4261812572197794,1.102883802850272,0.7873598137117171,2.7622673813539396,20,8,0.054078548823981124,1.8593064151217533,-1.8779692931266947,3.737275708248448,-0.2805922010712429,-0.6224002281950964,1.035696669465445,0.772718953099965,2.8275392486883923,29,21,0.11028202277732821,1.3458672436087167,-2.3983580716802835,3.7442253152890004,-0.6349579619596738,-0.5055314610206816,1.554774046674869,0.821848320497141,3.0150610122030703,11,12,2.381927087308823,0.643484102373183,-0.07088945918407538,0.38712288222519803,14.590926268315096,437.7277880494529,4.78043427723135,11.216071240655419,14.852229297357626,445.56687892072875,4.288165968418718,14.538215314354977,14.58155780623041,437.4467341869123,4.466717918769389,13.674767019327627
3350,-0.16132872774918633,2.743817500800453,-1.6893115388860545,4.4331290396865075,0.8050715050948699,0.614146104320541,1.174990726914381,0.7524672387506333,2.8933448637229624,22,13,-0.016431882572300938,1.8342805235622206,-1.65165303869221,3.4859335622544307,0.06949282562454928,-1.1322359680150458,1.8468642514224765,0.813239571837038,3.085917579505496,28,20,-0.408465376412981,2.3825289806500725,-1.2035073039599165,3.586036284609989,1.037489307169131,0.008465831870087648,1.2259524816599743,0.8060481619429581,2.844413829577611,4,17,2.3717549725306295,0.5244489665084661,0.5061728497741248,0.6773986963622491,14.836273845092013,445.08821535276036,4.615980029693493,11.795631792882451,14.647445464475874,439.4233639342762,4.787416079804903,9.139635090252586,14.606447102949614,438.19341308848846,4.9989456976166595,9.556680608786001
4931,0.21553322976555905,1.8254524535999417,-2.1027262942609504,3.9281787478608923,-0.5533630577342643,-0.4220865648367442,1.0047786720627594,0.7879516780311909,2.897534764358721,17,11,-0.17480578495215834,2.373332014738671,-1.8719858288753466,4.245317843614018,0.6165952392608873,0.26697009182417286,1.041658331333735,0.7494354182278508,2.8811939311696193,20,29,0.11922931640015832,1.241842441328794,-3.103721486593738,4.345563927922532,-1.4960151536830226,2.3034922326136478,0.7263803725103758,0.6853064965280549,2.6859175795054955,13,11,2.2226935927870968,0.08105045072639772,0.4096644476563496,0.47482582882237284,14.631212421898141,438.93637265694423,4.86640535732599,9.26373640493876,14.523245822012537,435.6973746603761,4.286825146552184,12.708784304256255,14.919491374574251,447.58474123722755,5.041891206533783,9.693075458461292
4417,-0.26576298020592504,2.2500303416158154,-1.075969820727878,3.3260001623436937,1.0796578420913123,0.04338953515657629,1.2354500828824597,0.773634561850733,2.681193931169619,29,9,-0.15520971469377767,1.750522987948943,-1.7550415863849889,3.505564574333932,0.06434930761375435,-1.021443371270033,1.3593097751727308,0.8251240845709352,3.219250912838829,29,21,-0.2102134589060801,2.0721631504172255,-1.490571039166961,3.5627341895841864,0.5452143500033626,-0.6963037133286472,1.1382584673979577,0.7990802977278353,3.089246428509158,22,29,2.3978389441495036,0.7114186296624267,0.14649763188339027,0.4844673378378441,17.674714196380382,530.2414258914115,4.896786164374562,13.80155251349729,15.248731634967609,457.46194904902825,4.79307199871525,9.644578124363388,14.651128688487741,439.53386065463224,4.731965023550752,10.399129919513973
6322,0.01767946363861924,1.6438012938145175,-2.1665350897517555,3.810336383566273,-0.16552641870337798,-0.4351645306912584,1.4034782689553973,0.7706431754204597,3.043019030245398,8,10,-0.19514553592990455,3.2698808897708576,-1.6998894721246558,4.969770361895513,1.1195974253129755,2.042423068686081,1.028808362885004,0.7456007658417972,2.774418313907282,24,10,-0.19820624415439647,3.185565366507362,-1.580462373015527,4.766027739522889,1.130038031538394,1.6724633999415186,1.1301754310578054,0.7640342292717388,2.711080496244278,22,9,2.2802781705339963,-0.286736272674537,-0.011431949151703305,0.09005897748966807,14.507516513732844,435.2254954119853,4.637617360233123,9.346804193963752,14.640234594812647,439.2070378443794,4.624619994597327,12.676216897961407,15.293857506123205,458.81572518369614,4.979085355545792,9.494766722029198
2880,-0.2104681808238814,3.0660256232954497,-1.164879063339823,4.230904686635273,1.3257906084128233,1.698224327257198,1.118004750429551,0.7194740336325335,2.572253928364927,13,19,-0.13077205783038418,1.6943877988495721,-1.7381668147816416,3.432554613631214,0.09108282922167017,-0.8412523983310636,1.3735302744872442,0.7918817462007437,2.947860597836286,20,4,-0.14241527070749266,2.0898071325715226,-2.6653260025399406,4.755133135111463,-0.09875558908262232,0.56948590167814,0.7372532235096505,0.7075090227624921,2.672905595320056,20,13,2.2188648025957693,0.4015300207217103,0.08867415656234928,0.4813787870135913,14.659802364643026,439.7940709392908,4.791517294783903,9.405867527868878,14.890833413736209,446.72500241208627,4.862759910782025,9.554202725203888,14.503892615897625,435.11677847692874,4.796615139187262,8.855253679230607
4101,-0.01208835202717862,2.790347648262502,-1.5177972596341387,4.308144907896641,0.6595032515901185,0.1953587909279091,1.485850457701491,0.8160896572584287,2.9478605978362857,28,9,0.04734947398458447,1.8121469501967964,-1.7201709627717474,3.532317912968544,-0.060915251617403625,-0.7636230692191197,0.8522733390531492,0.7734994082491293,2.694205915355059,28,10,-0.050264570191822275,1.9484077192854599,-3.0900691253295753,5.038476844615035,-0.7622402507287526,1.83943884396915,0.7542963034398247,0.6782147477703823,2.597416845103709,14,8,2.267803813277941,0.4301226504916874,-0.024161455039213835,0.2285230351028161,15.403823564970654,462.11470694911964,4.803042744144478,11.165932280766302,14.681705566135971,440.4511669840791,4.525024213795007,11.63633080107318,14.524918228186683,435.7475468456005,4.838488817072041,10.37951468025093
1137,-0.3078853706089097,2.4060805300401014,-1.393142448113529,3.7992229781536304,1.0120517289314148,0.12280036171938491,1.2898450695198083,0.7799281795202326,2.817856113506615,20,18,0.02602670221645226,1.4225862303412788,-1.8320739688098675,3.2546601991511466,-0.328937089335236,-1.1199246382097525,1.6785771271039058,0.82428051637124,3.1274213294333806,5,10,-0.029896301493002472,1.7902910353561345,-3.274160542333264,5.064451577689399,-0.7135594287382651,2.4573472076772616,0.8985705748803268,0.6842312425764769,2.466247897312731,5,11,2.2884399384679495,0.4863331452874034,-0.5268214383175437,-0.018341889289177706,14.523411633866491,435.70234901599474,4.7240380337666386,10.463037588171883,14.517248315835324,435.5174494750597,3.6145456179345317,18.07658873155307,14.747744734578971,442.43234203736915,5.064867515667843,9.00165002622805
884,0.1938808954228248,1.8908923364106573,-2.3948939763594264,4.2857863127700835,-0.441684926647023,-0.1002431358626028,1.1047220072325141,0.7854025324233996,3.0565647621309537,14,1,-0.1947797605519712,2.2594336796489833,-2.415258177210195,4.674691856859178,0.3746111104841006,0.5228137447567871,0.9383756426847242,0.7308407881473564,2.6225797618424918,3,6,-0.02822204242391344,2.0188709194181462,-2.0500417303755434,4.06891264979369,0.20213278311781688,-0.15279347053171266,1.0898871755364257,0.7562734331668486,2.9810760119146074,5,0,2.2725167537376043,0.11885681774599792,0.33480876187301234,-0.5736235331335773,14.963008565488675,448.89025696466024,4.842536535878964,10.06532650857839,14.501020796926992,435.0306239078098,4.126634865644112,14.066062962719073,14.577818960158107,437.3345688047432,4.5944886418857775,12.237000348276167
886,0.04201067791403903,2.154518512125149,-2.199393962304982,4.353912474430131,0.10666666430031188,-0.029077061591847198,1.1779910356930823,0.7580515493893849,3.064853097980517,29,2,0.06721303891479735,2.281464859949481,-2.957363873528176,5.238828733477657,-0.298312524588652,1.6730411091423356,0.7914780337655529,0.6923126795568483,2.615922063835167,17,2,-0.18798910386153472,2.2843054000582845,-1.4912771674113565,3.775582567469641,0.7907742761675912,0.15659209926720452,0.8412127997653234,0.7433214314016472,2.9274213294333795,1,4,2.1936856603478807,0.5021275130857504,0.02036376726191436,-0.3083655654203319,14.75479210173523,442.6437630520569,4.494004431543354,13.441863270272908,14.50854678586327,435.2564035758981,4.739650868884625,11.761415452799652,14.501347670549881,435.04043011649645,4.81133999608111,10.320020967195209
5850,0.026644225029372772,2.406412682414403,-2.400609104381677,4.80702178679608,-0.2394224752924601,0.38261088830750056,1.1376510512678213,0.747969953229451,2.851307366094961,21,29,-0.2834502185549155,3.2026097228677104,-1.2804685409445913,4.483078263812302,1.223119574192301,1.599989082845453,1.033415955626195,0.7606602623193138,2.684522780173282,27,25,-0.0519532591778718,3.676267569767226,-2.5038712268827354,6.1801387966499615,1.0842063442802412,5.310513998298902,0.6144737409303653,0.5945659543435623,2.2366407419411676,25,29,2.1031961698923274,0.2708854317292578,0.4499635139905196,0.1611737036177569,14.71591961092137,441.4775883276411,4.837687142490809,9.076125458448152,14.531165961650578,435.93497884951734,4.884879561573661,9.12290474523615,14.863667820482393,445.9100346144718,5.045343741199625,8.312372078731425
5758,0.30565565191288735,1.3724188302998892,-3.568717153306751,4.941135983606641,-1.6981780748060324,3.726522407203043,0.9787578160215167,0.7056829333301999,2.5138755975478237,3,27,-0.014791072147092903,1.65751484427565,-3.2540169334311324,4.911531777706783,-0.8164933240681436,2.011370348802804,1.0321336168240478,0.7513820981143084,2.5492553971685,22,27,-0.13202231174196277,3.6974139676387465,-1.5929935192559934,5.29040748689474,1.706506682906653,4.664522124015677,0.679489008481234,0.6347777246065415,2.4027150507922492,9,29,2.0918427560510495,0.5512159172163182,0.12216959140748575,-0.025639024938964788,14.823254908005328,444.6976472401598,5.0466912288451145,7.906729702898195,14.83946785252585,445.1840355757755,4.954781181454419,12.168547580157956,14.582307593630624,437.46922780891873,4.899092060851843,10.367669348742382
605,-0.13825007285689717,2.8166065329251504,-1.7008687980517179,4.517475330976868,0.5163179971499515,0.36820041331293085,1.2608046274362399,0.7984767200014397,2.8859175795054957,27,21,0.2540196348719533,0.9580426884105306,-4.89507420902726,5.85311689743779,-4.067586519253299,17.556129750885717,0.3825133538242932,0.5014884840748169,1.4328773369500165,22,29,-0.1546004797129838,2.39359861453368,-2.352854051466712,4.746452666000392,0.210004124840251,0.7215972577406324,1.01903352628366,0.7177126748886627,2.902258412694598,5,22,2.0176778789649195,0.11818592229282154,-0.03183288120802327,-0.44443869783152323,14.722160250245999,441.66480750738,4.6595055047101726,9.975226738255655,14.8312682123504,444.938046370512,5.226709864070663,8.624724449702294,14.50025305021926,435.0075915065778,4.911914445311221,9.521743329223504
4612,0.17258995454095627,2.0299736440480407,-1.5816381955552474,3.611611839603288,0.18778020914463023,-0.6507634637675079,1.1707553341151087,0.8069150299067175,3.1260265301011665,10,28,-0.19441862579948027,2.513737971992132,-2.0658044054854594,4.579542377477591,0.6264965371857021,0.7137755762758502,1.053457401494312,0.72914100839171,2.802910079649727,1,8,0.15636997991316076,2.2979390474526555,-3.797768614752293,6.095707662204949,-1.5527249323464631,5.826631587944995,0.4840683202583316,0.5913203097291594,2.0070024854224284,0,10,2.127376348027587,-0.37766497013064604,-0.49179956383103274,0.5671728180527028,14.713602202441496,441.40806607324487,4.800398722960766,9.917808727901624,14.876309700682993,446.2892910204898,4.597073800254192,10.522099676302364,14.721046144934743,441.6313843480423,5.096048561662531,9.686930412151652
4016,-0.38113351834747033,1.8179791847940086,-1.2695211745274846,3.087500359321493,0.6504258769994208,-0.8684128078723883,1.6310113688673793,0.8374449446077541,3.014527264502953,2,14,0.23212794568050393,1.7095641102914618,-1.9744692400349424,3.684033350326404,-0.20276911373120154,-0.9514771813582907,1.6071636890795957,0.846648337949077,2.9260265301011663,20,1,0.011802264189581932,3.2247162121048834,-1.947711045104092,5.172427257208975,0.8731300267204898,2.1347988195306247,0.850268811543986,0.7152172901694207,2.6552614282206957,29,4,2.3993105727262516,0.6194349622228795,0.03287327508922979,-0.032545436287796145,14.505917768258737,435.1775330477621,4.652095201424851,8.851731106668964,14.744444732676726,442.3333419803018,5.047787301162957,10.618696466052196,16.440390233796915,493.2117070139074,5.121249577954774,10.789968212548851
5122,0.3158508085227655,1.2587453837322085,-3.769229389308778,5.027974773040986,-1.9417255147610344,4.9700562482695005,0.9357287331195251,0.7057795618120593,2.410801621331162,29,12,0.0956826052411604,2.2440707828314395,-2.036253682687916,4.280324465519355,-0.15602401448244568,0.013833900023217716,0.8764150652951339,0.7616110108504699,2.7777471629109445,1,21,0.05190801578843118,3.27894150794819,-2.2685341629408198,5.54747567088901,0.6184380098700616,2.877297013942669,0.6863034482999657,0.662966344817295,2.3974168451037094,19,12,2.130356917479824,0.20794744403335363,0.5362447333925395,0.2951492404760661,14.740848545264377,442.2254563579313,4.664854785201964,11.10890580752471,15.52994568762984,465.89837062889524,4.855911409209702,10.064045614140783,16.059575010468965,481.78725031406896,5.286980761872571,9.673391371599626
389,0.09232601141822079,2.1697175065442154,-1.8311655885882545,4.00088309513247,-0.07994143433234631,-0.4793151528101536,1.3079964619295728,0.7868421273829095,3.1614063297218427,14,12,-0.23005255307312317,2.3004486639883583,-1.6102910047689922,3.9107396687573504,0.8069702885314115,0.03853233180330751,0.9201429538924809,0.7668110968799289,2.7181109862936155,28,15,-0.18476554936217504,3.180880135691457,-1.5706415440221595,4.751521679713616,1.1648595008364349,1.8666893355391219,1.1383789421215638,0.7514446761123437,2.7470910116261447,22,16,2.305097900375185,-0.32836094164401786,0.11429502202162026,-0.06910069106857705,14.50986635133098,435.2959905399294,4.534347971836456,8.721892666493993,14.852798376134473,445.5839512840342,4.604053838807269,11.401372543131298,15.012151019447725,450.36453058343176,4.655341104803034,11.04499954565018
6289,0.04445654688555902,1.454002802659529,-2.379107574489105,3.833110377148634,-0.5493311801295874,-0.4298553781217156,1.4685953078890415,0.8091556013728155,3.0396901812417347,1,24,0.06512981755307166,1.5870392292007587,-2.140134016006784,3.727173245207543,-0.5293150770864423,-0.45072109935384397,0.9816375152759031,0.7845594423652897,3.0892464285091585,2,21,-0.26606305334649283,3.4029405443051894,-1.8834921753596041,5.286432719664793,1.566553919105774,3.212034323583434,0.8536217098802825,0.6794889744657087,2.3541215016754826,22,24,2.2732040182038142,0.07014290676935271,0.1886607596852262,0.23928861872017038,15.66016384247586,469.8049152742758,4.888241280240304,11.794199558962967,15.205623626639321,456.1687087991796,4.868462592143495,9.036392814383223,14.678873375198107,440.3662012559432,5.029306700759111,8.368845846521541
758,0.00998100892241231,4.206401326823623,-1.940715979804962,6.147117306628585,2.2469263740480656,8.88757507861631,0.7023394910661813,0.5850622990440153,2.078203801008596,29,1,0.15721055594520322,2.1029121662963908,-1.9678183572490775,4.0707305235454685,-0.24251754829887717,-0.39599119914413583,1.3337477511545188,0.7816284316701888,3.002910079649727,29,1,-0.053537817371283575,2.761482873661721,-2.7485265294380987,5.51000940309982,-0.021203951855781257,1.7913381264307562,1.0559891445478415,0.7293332055816247,2.6015152803175132,2,29,2.0960239362958286,0.5257163372204625,-0.5487087910029419,-0.6368687878286888,14.561996841986847,436.8599052596054,4.8886669480663745,8.471772986176365,14.50308713592893,435.0926140778679,4.26013199269339,14.395480143926425,14.61026140817362,438.30784224520863,4.768203883714258,8.359069289209506
2439,-0.046563311279193983,2.5035146432514677,-1.568307907453815,4.071822550705283,0.9326487599696688,0.45137724133053947,1.1635575518090095,0.7520145783074619,2.827539248688392,0,27,0.17606020548037643,1.6296602236555093,-1.8984315329912196,3.528091756646729,-0.3019281355716721,-1.0641824331673422,1.6386464700642156,0.853956019414919,3.0607546627667133,29,23,-0.10530592484576809,2.2925094666438133,-1.5373157164999285,3.8298251831437415,0.5965923118908552,-0.09441356928556299,1.1061632765040263,0.7753322144580739,3.085917579505496,29,25,2.3813028121804547,0.5993785644170488,0.601969913725842,0.5591644549425986,14.8818127258315,446.454381774945,4.844604654082572,11.297951377092629,14.508561033978323,435.2568310193497,4.359920100863897,14.114877645282068,14.660405630927402,439.81216892782203,4.907371075262217,9.891167514984195
