median_X,max_X,range_X,skew_X,iqr_X,mad_X,entropy_X,idx_max_X,idx_min_X,median_Y,min_Y,range_Y,skew_Y,kurt_Y,iqr_Y,mad_Y,entropy_Y,idx_max_Y,idx_min_Y,median_Z,max_Z,min_Z,skew_Z,kurt_Z,iqr_Z,mad_Z,entropy_Z,idx_max_Z,idx_min_Z,corr_XY,corr_XZ,corr_YZ,fft_energy_X,fft_magnitude_X,fft_max_X,fft_energy_Y,fft_magnitude_Y,fft_max_Y,fft_energy_Z,fft_magnitude_Z,fft_max_Z,state
-0.5026394640427067,0.7825873167446458,0.3316776348295407,0.2938967225201317,0.5001832518440517,0.6479966177830285,0.3853260829889963,1.4296316381180312,0.7686700516011835,1.7603124375902777,-5.843488776758165,2.73740199835578,-5.9219016165739875,7.242925367339872,-2.7691325903603743,-4.359101676939496,-3.986187728790812,0.852244197756577,1.6883486350867123,-0.6423109308739892,-0.17569221012604447,-0.20940135971592067,-0.0600878699681839,-0.44161628045612317,0.05600699528651448,0.027899942309694836,0.7474466309037134,-1.0927314136262227,0.8658066461526802,-0.4074037184256764,-0.8519576253553253,-1.9276936848182913,-0.35413100537451503,-0.5711612243881761,-0.1938507427693419,0.06113424665183563,1.6089156705940544,-1.1761236878967618,-0.7912712649362388,0.15353746586924102,-0.20472245015245052,3
1.0897681737718257,-0.3699277039069522,-1.0080132449656016,-0.006745755937304789,0.19811295025483866,0.7633359783084492,1.0302721340315002,-0.5035819860043663,1.5689229210325062,-1.1980863624197942,-0.21058168093036125,0.847450281738458,0.8187483039470231,0.2378489448996236,-0.6182781488580001,-0.7558080962836593,-0.1722633829445004,-1.5424093387488766,-0.7165611619112608,1.2150239459907424,-0.29557007316573836,-2.1372316924443338,-1.5602432827761237,1.0695050337384402,-1.5666360106291326,-1.4187592139696374,-1.408476718194476,-1.667730260950307,-0.5081605206178178,-1.878061077562862,-2.349274240933098,0.7279895021737393,-0.3697568622339213,-0.01195807110857354,-0.23032302019688988,0.1655100677642747,-0.06246408140856067,-0.3050353520006567,-0.3850227628895104,0.8986155660904287,-0.09908853830163004,2
-1.746911178132027,-0.6805259537893757,-1.7831271300221365,0.41661784274013974,1.742041548673374,1.1806352808987426,0.7307788795596962,-1.4133295738266711,-0.03158281783013924,1.6158904452803275,-0.02873882489705803,-0.4814620014340941,-0.37206774611757143,-0.4547634244265153,1.1567456136693968,1.104102781245981,0.17047063582474642,0.624181956184629,-1.5181977609105852,0.3515636005776181,0.8658408489471862,0.3311475395785969,0.5042597290136234,-0.0232999943855426,-0.45588589220104275,-0.000661681234380465,0.15263731463739427,1.6672630535293822,-1.1951441040030668,1.0792641500754716,-0.6413214931869066,-0.846391235863001,-0.7489610118951086,-0.6005726113616756,-0.9075021582609885,-0.14006407778765254,1.1339626524843411,-0.2606875942896708,2.7784863201424006,1.0005886589356652,0.6062825821870309,1
1.8236816275513013,-1.499873027746389,1.0866605358809762,-1.9554405548257874,-0.5902836448305311,-0.6190380216297416,-0.8908619152160856,1.6570685350736072,-0.2602264948105172,0.7157448358973733,-0.15174795785285686,0.4034186232173743,-0.30494231485711426,-0.05327098302542832,-1.1858251693142257,-0.24187155297230237,-0.24231241007463628,-1.5424093387488766,0.7721925219446274,0.5911034311357021,0.9337944555413378,-0.09690028672316035,0.2875062772455279,0.19648400210760203,-0.9532215074592271,-0.5987144862634837,-0.46829480124839157,0.5172653588812135,-0.2791659928227348,-0.14117763205145276,0.9972894688659696,0.013873035434769782,-0.3200086646755238,-0.549930007187456,0.5262692556987484,1.6801978672090756,0.6246247998139611,-0.51532878535267,2.077804923231299,1.671201352051628,-0.10774649018785253,2
0.6785826609544445,-0.16518556453287167,-0.43231596191461696,-0.2517358343093938,0.6584882329515948,0.48896874518075206,1.125304251723999,-0.04870819209321402,-0.2602264948105172,-1.4331674804496206,0.6963182774717619,-0.145035676180704,1.077906559784841,-0.04299840471836611,-1.0456460832432792,-0.15956437599268286,-0.4083287823883559,1.5364309224724209,0.08507543708806359,-0.8224779988001616,0.810906718207965,0.8342402761342911,0.7525335904368384,-0.1026620377316933,0.41800250848312437,0.41398899419412744,0.37377803760920586,0.8622646672756641,0.17882306276743123,-1.7318289472250896,-0.37627156857930605,-0.9423561136774606,-0.7417514244642137,-1.0679096691230794,-0.9899763433054242,0.1110266593326512,-0.043935449114060963,0.09864038257562063,0.15059597718835732,-0.8846578501389862,0.7693701365071302,3
0.4333513708338309,-1.2137966236328626,-0.6804367685281757,-0.6812708883918269,1.1972169674554145,0.7939613147812913,0.7983678792330852,-1.5270480223044591,1.1116355670717504,0.514184580315992,-0.35856749338682997,-0.4174435108727042,-0.8409840382819394,-0.24648882177440948,-0.8485121330441643,0.1213571712054528,0.6248454291148124,-1.4283782179629025,0.7721925219446274,-1.3080440224464411,1.0891865396897835,0.41682948103916584,1.0943921723922705,0.295568288428955,-0.44571596530923646,-0.40960010869387636,-0.5725571009558607,0.8622646672756641,1.0948011739477632,-0.5498957768535773,-0.13419087265055973,-0.13277230389036226,1.3585387764044004,0.3366877731185981,0.9615721104600098,0.928637857228962,0.6579421306098933,-0.9871260106299617,-0.46261859782604653,0.628552093266789,-0.9419778632391125,2
0.2567360538495332,2.8188095472667327,2.7417719955168063,1.8775635354878482,-1.3731877203052432,-2.269066528325946,-1.7842382357165283,1.6570685350736072,-1.5177667182025958,1.1216518056937943,-0.015497314740932733,0.0923866229552165,-0.42914604641349613,-0.22372554714030302,0.28025242991450455,0.0749650125672756,0.384500587284532,1.6504620432583947,-1.5181977609105852,-0.03869344340682132,0.28532993513263727,-0.7373145140581073,-0.25685551632106685,-0.12496645544349833,0.16809984699026337,0.160905975598047,0.023207760854245807,-1.4377307220206734,1.6672874934354707,0.8013015858167092,-2.5345292488355486,-2.43286127796313,-0.6465680831687228,0.33837724258734914,-1.1488539204695682,-0.6993683609022447,-0.9568819000874433,1.473240499044966,-0.5888612634406363,-0.4279712427727543,-0.948229780610601,3
-0.03293580121314019,0.32386875717843827,-0.3274028678849369,0.6748778971732211,0.1739679937339344,0.012927063360395175,0.22851862606771808,-1.6407664707822471,1.4546010825423172,1.24600511239419,0.12264770565611903,-0.7128753015966582,-0.5144589745324696,-0.5016398226988528,1.2576703920421524,1.2197690660559504,0.5455294860468155,1.6504620432583947,1.0012315502301485,-0.3478890873828966,-0.3023742702202163,0.8787041792556927,0.2689146837522105,-0.6831604647992389,0.32028676191410493,0.6874004935771337,1.1897280768473366,1.6672630535293822,1.2092984378453047,1.0197783460129521,1.2112428013414818,0.7069659423062525,-0.06262682267573853,0.16349463260500813,0.6463521777160196,-0.6866835535226052,-0.6919926520416926,1.3444153936226722,-0.4965983445922414,0.13515322729470625,0.031517098258125646,1
0.787123752433764,-0.7809905929151771,-0.5375894832987774,-0.6604617412106817,-0.09465478119132216,0.1184723315833883,0.9574881689266802,-1.4133295738266711,-1.174801202732029,0.470648992253898,-0.5735599854031918,1.0420357171065526,0.006943041103915468,0.22679376091357145,-0.874506845955082,-0.8282673963165829,-0.35785137302084535,-1.2003159763909546,0.31411446537358484,-0.25337564580007377,-0.02944842201383915,-1.096569872384086,-0.6468917719043364,-0.023642253742139,-0.5626929785809485,-0.3709023595098869,-0.2585293994892253,0.28726581995157974,0.5223148544600558,-0.9833396440450732,0.060180159546314275,-0.8869892077946069,-0.6246249984853465,0.09707129006260021,-0.9980164387337821,3.808945731716087,1.0703966241036893,0.06473171062798758,0.23038580529313385,1.3245090384389293,-1.3588143644338981,2
0.19795538966222204,-0.6064803605303125,-0.39226936056410394,-0.336355997112896,0.5180686944465974,0.5834545976568328,1.0227643358277536,1.0884762926846667,-1.4034448797124068,0.1061250857171687,-1.1271845983825748,0.03848618007999823,-1.0742953088333662,0.00017159827141107725,0.06265904798536308,-0.3510170122453659,0.28062555290247604,-1.5424093387488766,1.2302705785156698,-0.0744111958520718,-0.699895097239705,-0.437964420023179,-0.20801801199931536,-0.5219793169405825,-0.23506630850614896,-0.16333819987906323,0.4119536391598782,1.6672630535293822,1.2092984378453047,-0.6717897729526211,-1.5747956404812224,-0.22023200192799441,-0.6589193262018875,-0.2788610512035042,-0.37748778222153245,-0.1381858591151799,1.2122630367112126,-1.1018208009517956,0.3012673752674711,0.4837777943466868,-0.4180938125738905,4
2.208139964099291,-1.71416309107247,-0.7024740151604053,-1.5654550491412633,-1.8122714517000746,-0.2571281833368077,-0.9334428132466808,-1.299611125348883,1.2259574055619393,1.4778148144881835,-1.6645953247952157,0.34005587556729094,-0.9493798548811738,0.054748790998990486,0.014340212664153591,0.2563652427497196,-0.03579357549627841,0.05402635225475914,1.2302705785156698,2.0150686529041977,-1.8305100359535196,-1.9809237513142453,-2.035605335550675,0.7471326811905582,-0.5677749896677958,-0.4973467402379508,-0.7888154345720645,0.057266281021946,1.2092984378453047,0.6987247408676759,0.805900014733703,0.7985273376377511,-0.23617354816258712,0.6864964360666809,0.4828590739600378,-0.5569477403529332,0.3993603989572696,0.1063630255296777,-0.38785914339341065,0.4097034312588126,-0.6334594448619527,2
-0.9043906825094716,0.33670761166777713,-0.7741018634213311,0.668610945048987,0.5004506869151827,0.2794509158067422,0.3310585419639647,-0.8447373314377306,-0.37454833330070614,-1.12118614085649,0.1741923778113239,-0.6218089901937462,-0.17807555847077572,-0.40309443492557095,0.3714029872049791,0.45217946300847484,0.6494045204288726,-1.3143470971769287,1.0012315502301485,-0.12293263092245729,0.5107095640023676,0.552575705488609,0.36235988953687204,-0.2943483029977096,-0.5176104869623633,-0.08242883557210309,0.35774520705429375,-0.057733488442870864,-0.16466872892519327,0.8422718351458398,-2.0006077802797178,-1.0278385767805485,0.03758440752008275,1.422520509786695,-0.7616950587424622,0.7650093132864346,0.4280057299936616,0.12721914173049262,2.731968018258424,-0.4906768300608841,0.9586586286711106,1
-0.7776877682083254,-0.3085253780841639,-1.423325754254476,0.4544386515797565,1.5375498249328026,1.1364377556035714,0.3503751667661422,0.17872870486236214,-0.831835687261462,0.4508297304737058,-0.10058368047568622,0.16295628162259396,-0.2619222087990633,-0.28643771649785976,0.11136877398982395,0.1891459793063118,0.310568690085017,-0.6301603724610847,-0.7165611619112608,-0.7666788404139434,0.7198010324112155,0.4117041768281756,0.6243907740106838,-0.18826367333703042,-0.13817397586681074,0.19688803645176345,0.3036595690496251,-1.3227309525558564,-0.9661495762079838,0.7669420167053735,0.3915302893256122,0.5653915616175983,-0.6692434021452235,-2.3381898805857557,0.10337623999710743,-0.12474061627563122,0.44740730661244343,-0.5719781895141023,0.324353324438552,-0.023093970423932065,0.18164441685894633,1
-1.1070373745506628,0.7102224035706098,-0.32530064611623133,0.966087883142506,-0.35421975396022526,-0.04156588463591862,0.023438794275228377,1.5433500865958192,-0.4888701717908951,0.7946619094313433,0.10591811083981985,-0.3073338728444437,-0.3629014379088462,-0.3596921701732563,0.839446994254733,0.25469362042487104,0.5700885773608769,1.5364309224724209,-0.9456001901967821,-0.4128214952182489,-0.161253523476963,-1.3771130502429934,-0.6411551508663718,0.138201263306971,0.0743533883882964,-0.1430267821206708,-0.23521081918730236,-0.7477321052317721,0.5223148544600558,0.014749755706015966,-0.11352843704770826,0.5469629702398948,-0.5575627716520433,0.004846529408468982,-0.40386832553313395,0.002540378152540622,0.636548348475538,0.2606558296504291,0.8016092080044316,0.9027857061986847,-0.11692565444839534,1
-0.8670013746056452,0.9051096605440822,-0.11432493119285174,0.865984651657289,-0.1831262077782228,-0.12403677848835644,0.1623633025258909,0.29244715334015026,-0.717513848771273,0.23855897200661572,0.48079420700499026,-0.8967507435414962,0.2285477597659421,-0.49977311446336287,0.8403635021779229,0.5943128002531534,0.4868897642235009,0.2820885938267071,1.5738291209439517,-0.2444859013348212,-0.498852358252048,0.6800551747293249,0.13369870698929692,-0.837964154849536,0.9256163200435805,1.2430383326640058,0.886745889989041,1.0922642062052978,0.9803039100502218,1.4591239024448839,1.5134879491651037,1.1598519828479537,-0.7557143493126388,-0.14118840146592784,-0.6249719834828241,-0.7024905425558966,-0.32786738210158356,-0.18109784387250644,1.2760687151140866,0.25807085243265204,0.313310551073962,1
-0.679009987303134,0.46027816880201666,-0.5672534251527384,0.910626706555609,-1.1951145387356537,-0.4979406758475299,0.26115670951825537,0.29244715334015026,0.5400263746208056,-0.577662413441003,0.5843659429081879,-0.6846328396885056,0.05726275883100801,-0.4773971271991898,0.5566146357273876,0.6631869800016423,0.8619486144455711,0.2820885938267071,-0.6020416477685002,-0.33605006695463874,-0.5143924465959511,0.7364043856933028,0.29325352750489486,-0.7364551535969048,0.13344823479044915,0.3338858062351111,0.6374088136106653,-0.5177325663021384,0.5223148544600558,0.9845762302277012,0.08480463295392938,0.4251891369614319,-0.5759021285099262,-0.3891092596746183,-0.2600335766664003,-0.6263780302765644,-0.7250847594746768,-0.44986347635113266,0.7755526888060017,-1.133274078538555,1.0225544333129157,1
-0.6828545121688362,1.424043913288713,0.7156921395162471,0.9574740244282913,0.16202867237967097,-0.2550599191449046,-0.1882696790802506,-0.1624266405710021,0.31138269764042764,0.8631033056064802,0.22591822406446832,-0.6557331131883962,-0.15674151978636672,-0.3441295679595374,-0.2826575870540826,0.10179076894219392,0.34679170996323033,0.510150835398655,0.42863397951634546,1.7785989199270342,-1.1347092172470328,-0.27845674490712263,-0.6944838353769298,-0.6075757073043473,0.6729868981265659,0.9294922455324577,0.43286885907040024,-0.6327323357669552,-1.1951441040030668,0.41600663847667957,-0.03248856181508548,1.0507703055174031,0.026285552079860566,0.8204477366337286,-0.047754660118453696,-0.6560592229748266,-1.2071007346366527,1.3735766500503968,0.3924056076301123,-1.0085549992032945,1.6249984301782958,1
-0.8545980609866075,0.7809871867949421,-0.2587015962476362,0.6246430965439261,0.6092920481442747,0.7121629353468224,0.014497319939921122,0.7473209472513026,-0.603192010281084,-0.4453343444337364,0.33361249287283373,-0.36567183569920964,0.08222862702898547,-0.31082191028066686,-0.8767670144558769,-0.40470703499537036,-0.41863348421311897,0.738213076970603,0.1995949512308242,-1.1617032931968405,-0.49538234888895427,-0.03682873654263371,0.21054625384173953,-0.5977388413605306,-0.33470203072243543,0.21592239098297586,0.21323375200905384,-1.5527304914854902,0.17882306276743123,0.8506742081666926,-0.5721091816354801,0.4083157964840042,-0.5498807650196645,-1.440175619674938,2.2876570693788514,0.007207998766888538,0.28556381491578964,-0.046214921998211096,-0.7889616798213861,-0.24325708562032594,-0.8418952182011933,1
-0.42046143838374495,0.8198307855128522,-0.009710620572104492,0.772759437680279,0.31747850448312825,0.03323822478272765,0.48786599888524174,1.6570685350736072,0.5400263746208056,0.21376399827316486,0.47804378423881116,-1.1314414562373192,-0.517417136719329,-0.5138164353876049,1.1982148501236767,0.6948986494653474,0.34140766409474965,-0.40209813088913676,0.6576730078018668,-1.5393646781254806,-0.27014833217936285,0.7225799074499997,0.3990962652783815,-0.7302862861713832,1.3692415526480126,1.1537639063893115,0.7979530992108174,1.6672630535293822,-1.4241386317981497,1.124866406487143,1.4454013415531408,0.974435422222614,0.06626174414627925,0.5951040312807437,-0.46131965563121846,-0.4029944718918656,0.4659920031746345,-0.36329516111446236,1.0913402487615702,-0.3437150328345882,0.42551995284486693,1
0.6354402958650717,-0.6930319253206171,-0.6558773503034553,-0.24500819439068677,1.5146839703085517,0.9713524018761668,1.2367856419555516,-1.6407664707822471,-0.37454833330070614,-0.7422055134002051,0.12446484904155979,0.9199145321597527,0.8233813356771699,0.0661638062291519,0.34825337106705057,0.11331345088462912,0.004057691193983523,-0.7441914932470587,0.1995949512308242,0.8384069859669198,-0.7902415066620396,0.04147771328250719,-0.42537599218469324,-0.7015572222390247,-0.21308485067052232,0.5674508823124186,0.5641517028782718,-0.6327323357669552,-1.3096413679006083,-0.4501957452152826,0.15011761973888943,-1.9024604990587988,-0.5823416013684023,-0.3372029280823876,1.1423676335123603,-0.5147754795481289,-1.0872366763211567,0.6395985027999738,-0.7884006205210436,-1.9911689225819287,1.229048086873732,3
-1.590639790433493,0.22846737435994788,-0.9959072786577741,0.7551520945588636,0.250861342607113,0.7485736189362322,-0.16313939383345996,-1.6407664707822471,-1.174801202732029,1.3619571012536655,0.8209663189469065,-1.1169241487185928,-0.17819217146057637,-0.5089269269646902,1.1286386870453555,0.8637888698694377,0.5416466159774351,1.0803064393285249,-0.3730026194829789,-0.44500060207427555,1.763333760305324,0.9926410713248079,1.5079610090416875,1.1536519697636918,-0.26754740023164314,-0.4795400907962599,-0.3010194525188732,0.28726581995157974,-0.16466872892519327,1.0824775599703191,-0.5273106138463914,0.3120773094786766,2.2729539313340585,0.380566274410693,0.4601785418064748,-0.7059210246636268,-1.7090637458385889,0.0830240686011274,-0.4175012785770468,0.830222123585191,-0.9769281555251959,1
